Id,Price
725,184011.7563676658
15856,298163.0984122179
15664,250342.75593995518
14275,156750.7619513313
7633,350930.6897154571
13329,241486.05916739732
5502,197535.69374320185
4220,151114.60029725046
11538,233889.72672691726
15975,353972.01184242114
3310,255890.64401646925
9286,288553.8929514424
11260,122696.63189973155
5214,218495.9967554192
11307,220242.57167302564
13543,296732.4913943227
615,204027.60237071407
3495,210259.09775388037
2321,278842.7479608411
12046,204050.09695508203
16688,185429.8171110686
783,263168.83134350716
13454,209907.98555388532
12190,189802.3814586236
11160,114362.81658547497
10291,207185.12693420905
891,255748.1828808732
3818,177975.05918934042
8317,174278.83933411585
4922,202232.2198331041
1257,220577.1999822245
9348,193643.09308358864
4176,102277.15960995406
10704,183271.24574327705
6624,200501.93470488023
12749,184639.4406429893
8994,224330.68137510546
3047,205674.7303513119
9519,214103.6638292665
14081,176516.26256308178
8334,204708.72872887744
6343,180779.2261257868
14788,140853.77162401562
153,193140.0083620879
14149,190573.06739556172
269,156570.82469358502
5452,165459.17646867686
721,344152.76543586503
5079,244130.77376429155
10614,131487.50150690964
10131,180436.78859541393
3061,233450.08347862872
11733,246180.94477251614
3726,251036.8243636105
10929,213054.3831269225
16182,179923.52277017443
4976,178000.63013687838
9897,207084.0066384305
1872,185896.72180646157
9205,255674.56184038968
5403,201981.90384838957
14074,181338.84524204844
6268,178648.5110983309
14232,144296.07182705525
8532,210912.0098361373
7034,203585.53520836946
3133,231067.66895623913
8596,197586.86806266784
12389,245322.61032787542
14462,204692.26635752612
8860,232736.19074460026
8377,233992.945262773
6367,210369.2045100163
6917,190251.83430932043
4216,196607.81147619986
5806,206033.90041008813
5438,200961.28649432494
6632,197302.5616576237
2650,210480.03913791687
5396,194001.54612356907
4044,184822.2696089627
1345,160854.63739626468
856,242076.6966331196
12791,204716.9708758071
14641,214960.67128548637
1919,124748.29583960894
10749,183085.43332088235
15554,215466.88740108497
15834,192620.91863325238
1355,289867.5469041391
15451,156843.89327747322
12401,240784.39393715851
10290,215700.65170575454
9462,178318.6077446758
3420,323396.30732569285
12262,214485.9933286614
8949,197986.6143258461
15567,170395.79958550906
16389,195636.61547506935
7809,182870.7707864341
8990,161337.08839942052
16089,222048.44771930503
5132,136272.81924868262
1619,182561.5863267166
2428,161888.0950849214
16741,264278.7184291888
13193,195310.50205901248
12588,239670.54458325997
5067,161473.17036029868
2292,202790.5528759571
12578,207910.36097607162
2147,219260.52351999603
10419,183925.60320726808
11492,284722.2805358993
3006,141274.35041151455
8761,182115.47657345198
15371,264514.7719589377
16367,456266.9259582539
6317,201052.7025666217
10878,220518.31061684468
3895,167881.99558014236
8041,208641.94938835216
13428,347271.15610521985
1006,231898.23768314283
12271,204098.33644035982
3764,422828.1527884109
7675,212297.17594042385
11709,187000.6430957167
8629,246057.3645273597
1105,336370.87316115113
6096,201932.5324941875
11727,211199.42805445116
3679,203054.09031626477
1755,210113.98811917406
7391,222435.7357153052
7425,150004.0027514525
6882,248288.47211638722
10752,189658.04811947225
7472,134743.02084994712
9596,195385.5546452765
5317,185345.784247511
7378,190887.16776297198
16154,182427.1886304705
3464,127835.14683772587
4197,168370.71955103218
9477,167352.58163807928
12705,209698.81926606325
16426,220998.52590224476
9946,237205.25246963702
12025,174841.45271705434
5341,201177.28097613674
9923,316325.16025574715
7953,154381.27739804325
11066,274646.66171816253
5037,142924.9341986863
2509,209677.2280251566
4937,209919.42998605996
12089,271922.8078178609
4964,156870.8825031706
16500,203165.8599275726
4625,217384.56418647163
2363,268310.61486990796
8148,188973.66210260935
3804,220228.36368218978
4584,157666.7319997698
10694,194174.79970258733
2691,431701.6524662827
2983,213893.59927466256
13563,240596.57768446888
10747,205806.02321192683
1721,179846.43692422242
2789,244103.80203884098
7214,224978.87103202048
8659,167539.53510699706
5107,242667.73844420537
3843,266982.8582303329
15505,193290.39862912882
5060,196486.3155013928
14963,217517.23020840276
4118,182665.56911491818
1672,203865.11796481017
3209,163947.99758042124
973,213333.48027269883
12529,162249.33711822965
5896,167741.95191571006
5450,218342.02623072325
3249,332903.1406613252
8911,205631.82815337335
5898,179299.38905601166
1024,210509.72934954215
4766,185698.9979147873
15804,122126.361889845
14303,208411.12864827324
10707,209099.37389040366
6605,356490.5519548757
14088,274914.33834646194
9154,197223.6740846908
8190,132897.55768015722
398,224037.40118715953
13302,185143.14189486945
9696,168913.17737074947
16786,117471.1595885712
16230,245603.74102495692
6552,250347.58896781813
923,135765.80930641404
9602,345004.94537259877
8120,328804.23104104376
7134,196714.71062081307
11726,198039.75772170103
8069,161921.3219032692
12420,182145.83329375868
8604,182602.04548922312
4854,247793.74745037933
12212,228142.96689416748
12099,270150.3774628552
3882,202656.9291461184
6995,243187.67072651233
10172,186035.47140932604
11672,219951.96842771122
12897,238105.43026934465
16097,216963.7290829989
6779,223276.71554198797
11199,182908.7217937601
10816,274185.3659762326
143,290045.9261926598
5399,195320.68927527466
3286,202346.07338527232
1935,214315.40413891635
16000,218239.6148901251
2860,228024.3607665645
11407,110369.15384483075
16378,215826.86457925758
12278,314984.81337927334
3842,185572.15027164694
2692,271057.28102172294
7699,147812.3673820694
6825,225460.7052174349
7268,240895.79851374743
1477,250090.023955587
9887,193279.99762583803
9436,165654.4324667278
3179,158389.58603504312
10643,223749.30351864838
5793,224173.46076829257
11494,326877.6038655455
4206,187090.77669874218
12419,150013.24927401153
8530,175941.80968684386
8908,241566.53348593006
256,130374.70337022835
5648,266942.39065077
3014,216874.7686422041
9189,114146.54028313671
14884,195916.70124584064
